split,diagram,domain,attribute,language,label,tier,regex,llm_3b,llm_7b,hybrid_3b,hybrid_7b,llm_label,llm_conf,llm_reason,table,siblings
dev,dev010,ski staff,baza,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'baza' does not have a clear numerical or temporal context and is used as an identifier in the table 'skijacka_patrola'. The sibling attributes are also identifiers (e.g., 'id', 'br_licenca', etc.), which further supports that this field should be classified as TEXT.",skijacka_patrola,baza;br_licenca;datum_do;datum_od;datum_rag;id;id;id;id;id;id;id;ime;ime;ime;izvestaji;kod;kod;kod;kod;lokacija;nivo;nivo;relationship;tip;vreme;vremetraenje
dev,dev010,ski staff,baza,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'baza' does not suggest a numeric or date context based on the provided information and sibling attributes, which include names like 'id', 'ime', 'kod', 'lokacija', 'nivo', and 'vreme'. The term 'baza' is ambiguous without additional context but leans towards text due to its common usage in various contexts.",clen_itni,baza;br_licenca;datum_do;datum_od;datum_rag;id;id;id;id;id;id;id;id;ime;ime;ime;izvestaji;izvestaji;kod;kod;kod;kod;kod;lokacija;nivo;nivo;nivo;tip;vreme;vreme;vremetraenje
dev,dev011,ski staff,baza,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'baza' does not suggest a numeric or date context based on the provided information and common naming conventions for database attributes. The sibling attributes are also named similarly, indicating they likely represent the same entity.",medicinska_edinica,baza;broj_licenca
dev,dev012,ski staff,baza,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'baza' does not suggest a numeric or date context based on the provided information and common naming conventions for database attributes. The sibling attributes are also named similarly, indicating they likely represent the same entity.",medicinska_edinica,baza;broj_licenca
dev,dev013,ski staff,baza,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'baza' does not suggest a numeric or date context based on the provided information and sibling attributes, which include names like 'br_licenca', 'datum', 'ime', 'kod', 'lokacija', 'podgotvenost', 'rodenden', 'tip', 'vreme', 'zona'. These are all text-related fields.",patroliranje,baza;br_licenca;datum;id;ime;ime;kod;kod;lokacija;podgotvenost;rodenden;tip;vreme;vreme;vremetraenje;zona
dev,dev013,ski staff,baza,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'baza' does not suggest a numeric or date context based on the provided information and common naming conventions for database attributes. The sibling attributes are also named 'baza', indicating they likely refer to the same entity, which is best represented as text.",medicinska_edinica,baza;br_licenca
dev,dev014,ski staff,baza,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'baza' does not suggest a numeric or date context based on the provided information and sibling attributes which are also 'baza'. The context is in Macedonian Cyrillic, indicating it could be a category or description.",medicinska_edinica,baza;broj_licenca;id_clen
dev,dev015,ski staff,baza,lat_mk,text,llm,text,text,text,text,text,text,1.0,The attribute name 'baza' does not suggest a numeric or date context based on the provided information and common naming conventions for database attributes.,medicinsdka_edinica,baza;id;licenca
dev,dev016,ski staff,baza,lat_mk,text,llm,text,text,integer,text,integer,text,1.0,"The attribute name 'baza' does not suggest a numeric or date context based on the provided information and common naming conventions for database attributes. The sibling attributes are also named 'baza', which further supports treating this as a text field.",baza_medicinska,baza
dev,dev017,ski staff,baza,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'baza' does not suggest a numeric or date context based on the provided information and common naming conventions for database attributes. The sibling attributes are also named 'baza', indicating they likely refer to the same entity, which is best represented as text.",medicinska_edinica,baza;br_licenca
dev,dev018,ski staff,baza,lat_mk,text,llm,text,text,integer,text,integer,text,1.0,"The attribute name 'baza' is a standalone word without any clear numerical or temporal context. The sibling attributes are also simple identifiers ('id', 'med_id'), which do not suggest a numeric or date type. Given the language hint and the nature of the table name 'baza_med_edinica', which appears to be related to some kind of base or unit, the attribute most likely represents a category or description rather than a number or time.",baza_med_edinica,baza;id;med_id
dev,dev019,ski staff,baza,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'baza' does not suggest a numeric or date context based on the provided information and common naming conventions for database attributes. The sibling attributes are also text-like identifiers, further supporting this classification.",mediciska_edinica,baza;brojid;id
dev,dev020,ski staff,baza,lat_mk,text,llm,text,text,text,text,text,text,1.0,The attribute name 'baza' does not suggest a numeric or date context based on the provided information and common naming conventions for database attributes.,med_edinica,baza;br_lica
dev,dev021,ski staff,baza,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'baza' does not have a clear numerical or temporal context and is used as an identifier in the table 'transportno_vozilo_zona_za_pomos'. The sibling attributes are also identifiers and names, further supporting the text type.",transportno_vozilo_zona_za_pomos,baza;broj_med_licenca;celosno_ime;celosno_ime;datum;datum_rag;id;izvestaj;kod;kod;kod;lokacija;nivo_podgotvenost;tim;vremesnki_period;vremetraenje;vremetraenje;vremetraenje
dev,dev021,ski staff,baza,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'baza' does not suggest a numeric or date context based on the provided information and common naming conventions for database attributes. The sibling attributes are also named similarly, indicating they likely represent the same entity.",medicinska_edinica,baza;broj_med_licenca
dev,dev022,ski staff,baza_smestuvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'baza_smestuvanje' translates to 'base placement' in English, which is a category or description rather than a number or date.",medicinska_edinica,baza_smestuvanje;broj_licenca
dev,dev023,ski staff,baza_smestuvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'baza_smestuvanje' translates to 'basis of placement' or 'placement basis'. This is a category or description, not representing any numeric or date value.",medicinska_edinica,baza_smestuvanje;br_med_licenca
dev,dev024,ski staff,baza_smestuvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'baza_smestuvanje' translates to 'basis of placement' or 'placement basis'. This is a category or description, not representing any numeric or date value.",medicinska_edinica,baza_smestuvanje;id_licenca
dev,dev025,ski staff,baza_smestuvanje,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'baza_smestuvanje' translates to 'basis of placement' or 'placement basis'. This is a category or description, not representing any numeric, integer, or date value. The sibling attributes are also related to categories or identifiers (e.g., 'broj_licenca' which likely means license number). Therefore, the most logical type for this attribute is TEXT.",medicinska_edinica,baza_smestuvanje;broj_licenca;id
dev,dev026,marathon,bday,eng,date,llm,text,date,date,date,date,date,0.95,"The attribute name 'bday' is likely an abbreviation for 'birth date', which is a calendar date field.",individualec,bday;id;id;ime;prezime
dev,dev027,festival,bijografija,lat_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'bijografija' translates to 'biography' in English, which is typically a textual description or record. The sibling attributes are also related to text (e.g., 'ime' for name). There is no clear indication of it being an identifier, date, or numeric value.",izveduvac,bijografija;drzava_poteklo;ime
dev,dev028,festival,bio,eng,text,regex,text,text,text,text,text,,,,,
dev,dev029,festival,bio,eng,text,regex,text,text,text,text,text,,,,,
dev,dev029,festival,bio,eng,text,regex,text,text,text,text,text,,,,,
dev,dev029,festival,bio,eng,text,regex,text,text,text,text,text,,,,,
dev,dev030,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev031,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev032,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev033,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev034,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev035,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev036,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev002,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev037,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev038,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev039,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev040,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev041,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev042,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev043,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev044,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev045,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev045,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev046,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev047,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev048,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev049,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev050,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev051,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev052,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev053,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev054,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev055,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev056,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev057,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev058,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev059,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev060,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev003,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev061,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev062,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev063,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev064,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev064,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev064,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev065,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev066,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev067,festival,biografija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev045,festival,biografija_1,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev068,festival,biograija,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev069,ski rental,br_aplikacija,lat_mk,integer,regex,integer,text,text,integer,integer,,,,,
dev,dev070,ski rental,br_aplkacija,lat_mk,integer,regex,integer,text,text,integer,integer,,,,,
dev,dev071,conference,br_citati,lat_mk,integer,regex,integer,integer,text,integer,integer,,,,,
dev,dev072,conference,br_citati,lat_mk,integer,regex,integer,integer,text,integer,integer,,,,,
dev,dev072,conference,br_citati,lat_mk,integer,regex,integer,integer,text,integer,integer,,,,,
dev,dev073,conference,br_citati,lat_mk,integer,regex,integer,integer,text,integer,integer,,,,,
dev,dev074,conference,br_citati,lat_mk,integer,regex,integer,integer,text,integer,integer,,,,,
dev,dev075,conference,br_citati,lat_mk,integer,regex,integer,text,text,integer,integer,,,,,
dev,dev076,conference,br_citati,lat_mk,integer,regex,integer,integer,text,integer,integer,,,,,
dev,dev077,conference,br_citati,lat_mk,integer,regex,integer,integer,text,integer,integer,,,,,
dev,dev078,conference,br_citati,lat_mk,integer,regex,integer,integer,text,integer,integer,,,,,
dev,dev079,conference,br_citati,lat_mk,integer,regex,integer,integer,text,integer,integer,,,,,
dev,dev080,conference,br_citati,lat_mk,integer,regex,integer,integer,text,integer,integer,,,,,
dev,dev081,conference,br_citati,lat_mk,integer,regex,integer,integer,text,integer,integer,,,,,
dev,dev082,conference,br_citati,lat_mk,integer,regex,integer,text,text,integer,integer,,,,,
dev,dev083,conference,br_citati,lat_mk,integer,regex,integer,integer,text,integer,integer,,,,,
dev,dev084,conference,br_citati,lat_mk,integer,regex,integer,text,text,integer,integer,,,,,
dev,dev085,conference,br_citati,lat_mk,integer,regex,integer,integer,text,integer,integer,,,,,
dev,dev020,ski staff,br_lica,lat_mk,integer,regex,integer,text,text,integer,integer,,,,,
dev,dev010,ski staff,br_licenca,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev010,ski staff,br_licenca,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev010,ski staff,br_licenca,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev013,ski staff,br_licenca,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev013,ski staff,br_licenca,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev017,ski staff,br_licenca,lat_mk,text,regex,text,text,integer,text,text,,,,,
dev,dev023,ski staff,br_med_licenca,lat_mk,text,regex,text,integer,integer,text,text,,,,,
dev,dev005,ski staff,br_med_licensa,lat_mk,integer,regex,integer,text,text,integer,integer,,,,,
dev,dev086,conference,br_na_citati,lat_mk,integer,regex,integer,integer,text,integer,integer,,,,,
dev,dev086,conference,br_na_trudovi,lat_mk,integer,regex,integer,text,integer,integer,integer,,,,,
dev,dev087,ski rental,br_obuvki,lat_mk,integer,regex,integer,text,text,integer,integer,,,,,
dev,dev087,ski rental,br_obuvki,lat_mk,integer,regex,integer,text,text,integer,integer,,,,,
dev,dev075,conference,br_recenzii,lat_mk,integer,regex,integer,text,text,integer,integer,,,,,
dev,dev077,conference,br_recenzii,lat_mk,integer,regex,integer,integer,text,integer,integer,,,,,
dev,dev071,conference,br_trudovi,lat_mk,integer,regex,integer,text,integer,integer,integer,,,,,
dev,dev088,conference,br_trudovi,lat_mk,integer,regex,integer,text,integer,integer,integer,,,,,
dev,dev079,conference,br_trudovi,lat_mk,integer,regex,integer,text,integer,integer,integer,,,,,
dev,dev082,conference,br_trudovi,lat_mk,integer,regex,integer,text,integer,integer,integer,,,,,
dev,dev083,conference,br_trudovi,lat_mk,integer,regex,integer,text,integer,integer,integer,,,,,
dev,dev085,conference,br_trudovi,lat_mk,integer,regex,integer,text,integer,integer,integer,,,,,
dev,dev084,conference,br_trudovi_za_recenziranje,lat_mk,integer,regex,integer,text,integer,integer,integer,,,,,
dev,dev089,ski rental,brand,eng,text,regex,text,text,text,text,text,,,,,
dev,dev090,ski rental,brand,eng,text,regex,text,text,text,text,text,,,,,
dev,dev091,ski rental,brand,eng,text,regex,text,text,text,text,text,,,,,
dev,dev092,conference,brcitati,lat_mk,integer,llm,text,text,text,text,text,text,1.0,"The attribute name 'brcitati' and its siblings are all in English or a transliteration of Macedonian Cyrillic, indicating it is likely a free text field. No other type fits the context provided.",naucnik,brcitati;ime;naucnozvanje
dev,dev093,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev094,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev095,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev096,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev097,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev098,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev099,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev100,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev101,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev102,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev103,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev104,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev105,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev106,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev107,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev108,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev109,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev110,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev111,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev112,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev113,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev114,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev115,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev116,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev117,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev117,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev117,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev118,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev119,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev120,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev121,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev122,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev123,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev124,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev125,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev070,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev126,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev127,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev128,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev129,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev130,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev131,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev132,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev133,ski rental,brend,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev009,ski staff,brlicenca,lat_mk,text,regex,text,text,integer,text,text,,,,,
dev,dev097,ski rental,broj,lat_mk,integer,regex,integer,integer,text,integer,integer,,,,,
dev,dev099,ski rental,broj,lat_mk,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev134,ski rental,broj,lat_mk,integer,regex,integer,integer,text,integer,integer,,,,,
dev,dev109,ski rental,broj,lat_mk,integer,regex,integer,integer,text,integer,integer,,,,,
dev,dev120,ski rental,broj,lat_mk,integer,regex,integer,numeric,text,integer,integer,,,,,
dev,dev123,ski rental,broj,lat_mk,integer,regex,integer,integer,text,integer,integer,,,,,
dev,dev126,ski rental,broj,lat_mk,integer,regex,integer,integer,text,integer,integer,,,,,
dev,dev135,ski staff,broj,lat_mk,integer,regex,integer,integer,text,integer,integer,,,,,
dev,dev136,ski staff,broj,lat_mk,integer,regex,integer,numeric,text,integer,integer,,,,,
dev,dev136,ski staff,broj,lat_mk,integer,regex,integer,numeric,text,integer,integer,,,,,
dev,dev128,ski rental,broj,lat_mk,integer,regex,integer,integer,text,integer,integer,,,,,
dev,dev137,conference,broj,lat_mk,integer,regex,integer,numeric,text,integer,integer,,,,,
dev,dev138,marathon,broj,lat_mk,integer,regex,integer,numeric,text,integer,integer,,,,,
dev,dev139,marathon,broj,lat_mk,integer,regex,integer,numeric,integer,integer,integer,,,,,
dev,dev140,marathon,broj,lat_mk,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev141,marathon,broj,lat_mk,integer,regex,integer,numeric,text,integer,integer,,,,,
dev,dev142,conference,broj_citaci,lat_mk,integer,regex,integer,numeric,integer,integer,integer,,,,,
dev,dev143,conference,broj_citati,lat_mk,integer,regex,integer,numeric,integer,integer,integer,,,,,
dev,dev144,conference,broj_citati,lat_mk,integer,regex,integer,numeric,integer,integer,integer,,,,,
dev,dev145,conference,broj_citati,lat_mk,integer,regex,integer,numeric,integer,integer,integer,,,,,
dev,dev022,ski staff,broj_licenca,lat_mk,integer,regex,text,text,text,text,text,,,,,
dev,dev006,ski staff,broj_licenca,lat_mk,integer,regex,text,text,text,text,text,,,,,
dev,dev011,ski staff,broj_licenca,lat_mk,integer,regex,text,text,text,text,text,,,,,
dev,dev012,ski staff,broj_licenca,lat_mk,integer,regex,text,text,integer,text,text,,,,,
dev,dev014,ski staff,broj_licenca,lat_mk,integer,regex,text,text,integer,text,text,,,,,
dev,dev016,ski staff,broj_licenca,lat_mk,integer,regex,text,text,text,text,text,,,,,
dev,dev025,ski staff,broj_licenca,lat_mk,integer,regex,text,text,text,text,text,,,,,
dev,dev021,ski staff,broj_med_licenca,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev021,ski staff,broj_med_licenca,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev113,ski rental,broj_na_aplikakacija,lat_mk,integer,regex,integer,integer,text,integer,integer,,,,,
dev,dev146,conference,broj_na_citati,lat_mk,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev147,conference,broj_na_citati,lat_mk,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev148,conference,broj_na_citati,lat_mk,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev149,ski staff,broj_na_licenca,lat_mk,text,regex,text,integer,text,text,text,,,,,
dev,dev143,conference,broj_trudovi,lat_mk,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev144,conference,broj_trudovi,lat_mk,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev150,conference,broj_trudovi,lat_mk,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev146,conference,broj_trudovi,lat_mk,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev080,conference,broj_trudovi,lat_mk,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev148,conference,broj_trudovi,lat_mk,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev121,ski rental,brojaplikacija,lat_mk,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev151,conference,brojcitati,lat_mk,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev152,conference,brojcitati,lat_mk,integer,regex,integer,numeric,integer,integer,integer,,,,,
dev,dev019,ski staff,brojid,lat_mk,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev001,ski staff,brojmed_licenca,lat_mk,text,regex,text,text,text,text,text,,,,,
dev,dev151,conference,brojtrudovi,lat_mk,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev152,conference,brojtrudovi,lat_mk,integer,regex,integer,integer,integer,integer,integer,,,,,
dev,dev153,marathon,bronzen,lat_mk,integer,llm,text,text,text,text,text,text,1.0,"The attribute name 'bronzen' and its siblings are all in the form of identifiers or codes (e.g., 'bronzen', 'golemina_budzet', etc.). The context suggests this is likely a code or identifier rather than a date, numeric value, or time-related field.",odrzuvanje,bronzen;golemina_budzet;ime;kraj;pocetok;sifra;srebren;zlaten
dev,dev154,marathon,bronzen,lat_mk,integer,llm,text,text,text,text,text,text,1.0,"The attribute name 'bronzen' and its Cyrillic equivalent 'бронзен' do not suggest a numeric or date value. The sibling attributes include 'golemina_na_budzet' (which likely means budget size), 'sifra' (likely an identifier), 'srebren', and 'zlaten'. These all appear to be identifiers, codes, or categories rather than quantities or dates.",odrzanmaraton_sponzorira_sponzor,bronzen;golemina_na_budzet;sifra;srebren;zlaten
dev,dev155,marathon,bronzen,lat_mk,integer,llm,text,text,text,text,text,text,1.0,"The attribute name 'bronzen' is expanded to 'bronze', which is a material category. The sibling attributes are all related to materials (golemina_budzet, shifra, srebren, zlaten), indicating that 'bronzen' represents a type of material or component in the context of the table 'sponzorstvo'. Material categories are typically described using text rather than numeric or date values.",sponzorstvo,bronzen;golemina_budzet;shifra;srebren;zlaten
dev,dev156,marathon,bronzen,lat_mk,integer,llm,text,text,text,text,text,text,1.0,"The attribute name 'bronzen' and its siblings are all in English or a single language (Macedonian Latin). There is no clear indication of time-related information, and the context does not suggest any numeric or date-like interpretation. The attribute appears to be a category or status label.",sponzor,bronzen;email;ime;shifra;srebren;tel_broj;zlaten
dev,dev157,marathon,bronzen,lat_mk,integer,llm,text,text,text,text,text,text,1.0,"The attribute name 'bronzen' and its Cyrillic equivalent 'бронзен' do not suggest a numeric or date value. The sibling attributes are all related to identifiers, codes, or monetary values ('bronzen', 'sifra', 'budzet'), indicating this field likely represents a category or status rather than a quantity or time.",odrzan_maraton_sponzorira_sponzor,bronzen;budzet;sifra;srebren;zlaten
